barcode,barcode_type,status,legacy_sku,legacy_status,legacy_product_name,legacy_brand,legacy_updated,import_batch_id,notes
5059032000001,EAN13,available,,,,,,,
5059032000002,EAN13,available,,,,,,,
5059032000003,EAN13,available,,,,,,,
5059032000004,EAN13,available,,,,,,,
5059032000005,EAN13,available,,,,,,,
5059032000006,EAN13,available,,,,,,,
5059032000007,EAN13,available,,,,,,,
5059032000008,EAN13,available,,,,,,,
5059032000009,EAN13,available,,,,,,,
5059032000010,EAN13,available,,,,,,,
5059032000011,EAN13,available,,,,,,,
5059032000012,EAN13,available,,,,,,,
5059032000013,EAN13,available,,,,,,,
5059032000014,EAN13,available,,,,,,,
5059032000015,EAN13,available,,,,,,,
5059032000016,EAN13,available,,,,,,,
5059032000017,EAN13,available,,,,,,,
5059032000018,EAN13,available,,,,,,,
5059032000019,EAN13,available,,,,,,,
5059032000020,EAN13,available,,,,,,,
